iter	RMSE
451	0.430918292
452	0.4307061179
453	0.4302200077
454	0.4301814544
455	0.4298652266
456	0.4290212306
457	0.4281785305
458	0.4273779999
459	0.4271866653
460	0.4260907316
461	0.4251609086
462	0.4242284711
463	0.4238063115
464	0.4230298602
465	0.4223477887
466	0.4222931946
467	0.4214782039
468	0.4212279989
469	0.421095744
470	0.4204632176
471	0.4203704768
472	0.4199915013
473	0.4197454179
474	0.4196462636
475	0.4189690615
476	0.4188019521
477	0.4181886383
478	0.4176431769
479	0.4168296181
480	0.416303303
481	0.4160189019
482	0.4159475552
483	0.4154400499
484	0.415419244
485	0.4150664485
486	0.4149829244
487	0.4147218619
488	0.4140186676
489	0.4133406806
490	0.413254303
491	0.4126252166
492	0.4120176957
493	0.411331343
494	0.4110719976
495	0.4104114543
496	0.4100385141
497	0.4094564901
498	0.4094136598
499	0.4086842677
